================ Training Loss (Mon Mar 29 14:08:16 2021) ================
(epoch: 1, iters: 100, time: 1.378, data: 1.651) D_A: 0.240 G_A: 0.478 cycle_A: 0.119 idt_A: 0.783 D_B: 0.317 G_B: 0.528 cycle_B: 1.431 idt_B: 0.047 
(epoch: 10, iters: 994, time: 1.382, data: 0.002) D_A: 0.022 G_A: 0.959 cycle_A: 0.485 idt_A: 0.097 D_B: 0.168 G_B: 0.262 cycle_B: 0.427 idt_B: 0.104 
(epoch: 10, iters: 1094, time: 1.382, data: 0.002) D_A: 0.020 G_A: 0.747 cycle_A: 0.056 idt_A: 0.086 D_B: 0.132 G_B: 0.511 cycle_B: 0.335 idt_B: 0.027 
(epoch: 10, iters: 1194, time: 1.785, data: 0.002) D_A: 0.009 G_A: 1.079 cycle_A: 0.051 idt_A: 0.086 D_B: 0.147 G_B: 0.610 cycle_B: 0.309 idt_B: 0.021 
(epoch: 10, iters: 1294, time: 1.365, data: 0.002) D_A: 0.014 G_A: 0.750 cycle_A: 0.078 idt_A: 0.087 D_B: 0.383 G_B: 0.141 cycle_B: 0.382 idt_B: 0.026 
(epoch: 11, iters: 60, time: 1.385, data: 0.002) D_A: 0.209 G_A: 2.594 cycle_A: 0.046 idt_A: 0.095 D_B: 0.311 G_B: 0.245 cycle_B: 0.465 idt_B: 0.018 
(epoch: 11, iters: 160, time: 1.372, data: 0.002) D_A: 0.013 G_A: 0.510 cycle_A: 0.071 idt_A: 0.071 D_B: 0.156 G_B: 1.260 cycle_B: 0.398 idt_B: 0.023 
(epoch: 11, iters: 260, time: 1.815, data: 0.002) D_A: 0.029 G_A: 0.961 cycle_A: 0.049 idt_A: 0.078 D_B: 0.218 G_B: 0.350 cycle_B: 0.652 idt_B: 0.031 
(epoch: 11, iters: 360, time: 1.377, data: 0.002) D_A: 0.031 G_A: 0.661 cycle_A: 0.083 idt_A: 0.091 D_B: 0.350 G_B: 0.326 cycle_B: 0.487 idt_B: 0.025 
(epoch: 11, iters: 460, time: 1.388, data: 0.002) D_A: 0.101 G_A: 0.979 cycle_A: 0.199 idt_A: 0.141 D_B: 0.203 G_B: 0.237 cycle_B: 0.341 idt_B: 0.027 
(epoch: 11, iters: 560, time: 1.375, data: 0.003) D_A: 0.009 G_A: 0.915 cycle_A: 0.064 idt_A: 0.083 D_B: 0.144 G_B: 0.253 cycle_B: 0.538 idt_B: 0.020 
(epoch: 11, iters: 660, time: 1.758, data: 0.002) D_A: 0.020 G_A: 0.789 cycle_A: 0.079 idt_A: 0.080 D_B: 0.057 G_B: 0.685 cycle_B: 0.389 idt_B: 0.026 
(epoch: 11, iters: 760, time: 1.381, data: 0.002) D_A: 0.013 G_A: 0.813 cycle_A: 0.059 idt_A: 0.122 D_B: 0.181 G_B: 0.721 cycle_B: 0.489 idt_B: 0.025 
(epoch: 11, iters: 860, time: 1.387, data: 0.002) D_A: 0.011 G_A: 0.924 cycle_A: 0.051 idt_A: 0.083 D_B: 0.080 G_B: 0.493 cycle_B: 0.339 idt_B: 0.022 
(epoch: 11, iters: 960, time: 1.384, data: 0.002) D_A: 0.035 G_A: 0.975 cycle_A: 0.063 idt_A: 0.111 D_B: 0.060 G_B: 0.360 cycle_B: 0.409 idt_B: 0.020 
(epoch: 11, iters: 1060, time: 1.764, data: 0.002) D_A: 0.018 G_A: 0.825 cycle_A: 0.053 idt_A: 0.108 D_B: 0.057 G_B: 0.656 cycle_B: 0.286 idt_B: 0.015 
(epoch: 11, iters: 1160, time: 1.386, data: 0.002) D_A: 0.006 G_A: 1.060 cycle_A: 0.028 idt_A: 0.097 D_B: 0.132 G_B: 0.570 cycle_B: 0.845 idt_B: 0.010 
(epoch: 11, iters: 1260, time: 1.378, data: 0.002) D_A: 0.007 G_A: 0.987 cycle_A: 0.049 idt_A: 0.081 D_B: 0.170 G_B: 0.684 cycle_B: 0.402 idt_B: 0.016 
(epoch: 12, iters: 26, time: 1.387, data: 0.002) D_A: 0.014 G_A: 0.913 cycle_A: 0.036 idt_A: 0.080 D_B: 0.263 G_B: 0.115 cycle_B: 0.517 idt_B: 0.015 
(epoch: 12, iters: 126, time: 1.843, data: 0.002) D_A: 0.023 G_A: 0.164 cycle_A: 0.076 idt_A: 0.093 D_B: 0.264 G_B: 0.151 cycle_B: 0.324 idt_B: 0.037 
(epoch: 12, iters: 226, time: 1.377, data: 0.002) D_A: 0.072 G_A: 0.431 cycle_A: 0.052 idt_A: 0.114 D_B: 0.432 G_B: 0.154 cycle_B: 0.482 idt_B: 0.018 
(epoch: 12, iters: 326, time: 1.385, data: 0.002) D_A: 0.034 G_A: 0.598 cycle_A: 0.114 idt_A: 0.234 D_B: 0.317 G_B: 0.278 cycle_B: 0.773 idt_B: 0.024 
(epoch: 12, iters: 426, time: 1.379, data: 0.002) D_A: 0.008 G_A: 1.151 cycle_A: 0.426 idt_A: 0.483 D_B: 0.059 G_B: 0.695 cycle_B: 1.292 idt_B: 0.022 
(epoch: 12, iters: 526, time: 1.788, data: 0.002) D_A: 0.015 G_A: 1.136 cycle_A: 0.037 idt_A: 0.073 D_B: 0.021 G_B: 1.289 cycle_B: 0.379 idt_B: 0.024 
(epoch: 12, iters: 626, time: 1.386, data: 0.002) D_A: 0.018 G_A: 0.670 cycle_A: 0.073 idt_A: 0.082 D_B: 0.096 G_B: 0.492 cycle_B: 0.454 idt_B: 0.021 
(epoch: 12, iters: 726, time: 1.367, data: 0.002) D_A: 0.078 G_A: 0.623 cycle_A: 0.257 idt_A: 3.603 D_B: 0.207 G_B: 0.848 cycle_B: 7.010 idt_B: 0.020 
(epoch: 12, iters: 826, time: 1.384, data: 0.002) D_A: 0.010 G_A: 0.945 cycle_A: 0.068 idt_A: 0.083 D_B: 0.125 G_B: 0.393 cycle_B: 0.519 idt_B: 0.017 
(epoch: 12, iters: 926, time: 1.812, data: 0.002) D_A: 0.009 G_A: 0.975 cycle_A: 0.134 idt_A: 0.097 D_B: 0.187 G_B: 0.211 cycle_B: 0.318 idt_B: 0.024 
(epoch: 12, iters: 1026, time: 1.390, data: 0.002) D_A: 0.023 G_A: 0.976 cycle_A: 0.064 idt_A: 0.091 D_B: 0.061 G_B: 0.341 cycle_B: 0.399 idt_B: 0.029 
(epoch: 12, iters: 1126, time: 1.387, data: 0.002) D_A: 0.035 G_A: 0.569 cycle_A: 0.103 idt_A: 0.105 D_B: 0.322 G_B: 0.821 cycle_B: 0.371 idt_B: 0.022 
(epoch: 12, iters: 1226, time: 1.385, data: 0.002) D_A: 0.011 G_A: 1.128 cycle_A: 0.045 idt_A: 0.108 D_B: 0.088 G_B: 0.303 cycle_B: 0.359 idt_B: 0.020 
(epoch: 12, iters: 1326, time: 1.789, data: 0.002) D_A: 0.043 G_A: 0.924 cycle_A: 0.058 idt_A: 0.088 D_B: 0.054 G_B: 0.650 cycle_B: 0.507 idt_B: 0.027 
(epoch: 13, iters: 92, time: 1.386, data: 0.002) D_A: 0.009 G_A: 0.683 cycle_A: 0.072 idt_A: 0.134 D_B: 0.375 G_B: 0.289 cycle_B: 0.409 idt_B: 0.030 
(epoch: 13, iters: 192, time: 1.396, data: 0.001) D_A: 0.027 G_A: 0.765 cycle_A: 0.065 idt_A: 0.092 D_B: 0.091 G_B: 0.070 cycle_B: 0.318 idt_B: 0.022 
(epoch: 13, iters: 292, time: 1.385, data: 0.002) D_A: 0.025 G_A: 0.740 cycle_A: 0.044 idt_A: 0.088 D_B: 0.081 G_B: 0.310 cycle_B: 0.378 idt_B: 0.015 
(epoch: 13, iters: 392, time: 1.814, data: 0.002) D_A: 0.008 G_A: 0.959 cycle_A: 0.120 idt_A: 0.080 D_B: 0.113 G_B: 0.331 cycle_B: 0.617 idt_B: 0.050 
(epoch: 13, iters: 492, time: 1.388, data: 0.002) D_A: 0.014 G_A: 0.713 cycle_A: 0.047 idt_A: 0.114 D_B: 0.194 G_B: 0.403 cycle_B: 0.684 idt_B: 0.020 
(epoch: 13, iters: 592, time: 1.391, data: 0.002) D_A: 0.021 G_A: 0.935 cycle_A: 0.044 idt_A: 0.090 D_B: 0.070 G_B: 0.424 cycle_B: 0.329 idt_B: 0.022 
(epoch: 13, iters: 692, time: 1.378, data: 0.002) D_A: 0.011 G_A: 0.912 cycle_A: 0.050 idt_A: 0.076 D_B: 0.223 G_B: 0.482 cycle_B: 0.284 idt_B: 0.014 
(epoch: 13, iters: 792, time: 1.795, data: 0.003) D_A: 0.015 G_A: 0.884 cycle_A: 0.089 idt_A: 0.085 D_B: 0.116 G_B: 0.435 cycle_B: 0.320 idt_B: 0.041 
(epoch: 13, iters: 892, time: 1.383, data: 0.002) D_A: 0.012 G_A: 0.978 cycle_A: 0.038 idt_A: 0.794 D_B: 0.083 G_B: 0.379 cycle_B: 2.064 idt_B: 0.017 
(epoch: 13, iters: 992, time: 1.388, data: 0.002) D_A: 0.029 G_A: 0.893 cycle_A: 0.043 idt_A: 0.088 D_B: 0.198 G_B: 0.180 cycle_B: 0.295 idt_B: 0.016 
(epoch: 13, iters: 1092, time: 1.382, data: 0.002) D_A: 0.118 G_A: 0.297 cycle_A: 0.060 idt_A: 0.109 D_B: 0.162 G_B: 0.741 cycle_B: 0.331 idt_B: 0.021 
(epoch: 13, iters: 1192, time: 1.738, data: 0.002) D_A: 0.013 G_A: 1.008 cycle_A: 0.031 idt_A: 0.125 D_B: 0.237 G_B: 0.626 cycle_B: 0.521 idt_B: 0.010 
(epoch: 13, iters: 1292, time: 1.376, data: 0.002) D_A: 0.051 G_A: 0.505 cycle_A: 0.279 idt_A: 0.078 D_B: 0.376 G_B: 0.868 cycle_B: 0.858 idt_B: 0.022 
(epoch: 14, iters: 58, time: 1.384, data: 0.002) D_A: 0.014 G_A: 0.874 cycle_A: 0.197 idt_A: 0.096 D_B: 0.243 G_B: 0.177 cycle_B: 0.405 idt_B: 0.063 
(epoch: 14, iters: 158, time: 1.375, data: 0.002) D_A: 0.005 G_A: 1.016 cycle_A: 0.044 idt_A: 0.081 D_B: 0.427 G_B: 0.038 cycle_B: 0.395 idt_B: 0.020 
(epoch: 14, iters: 258, time: 1.814, data: 0.002) D_A: 0.030 G_A: 1.284 cycle_A: 0.058 idt_A: 0.108 D_B: 0.322 G_B: 0.204 cycle_B: 0.636 idt_B: 0.021 
(epoch: 14, iters: 358, time: 1.397, data: 0.002) D_A: 0.035 G_A: 1.199 cycle_A: 0.045 idt_A: 0.182 D_B: 0.162 G_B: 0.395 cycle_B: 0.723 idt_B: 0.018 
================ Training Loss (Tue Mar 30 14:06:21 2021) ================
(epoch: 14, iters: 100, time: 0.524, data: 0.949) D_A: 0.016 G_A: 0.982 cycle_A: 0.058 idt_A: 0.105 D_B: 0.158 G_B: 0.584 cycle_B: 0.417 idt_B: 0.017 
(epoch: 14, iters: 200, time: 0.554, data: 0.002) D_A: 0.072 G_A: 1.356 cycle_A: 0.061 idt_A: 0.087 D_B: 0.328 G_B: 0.147 cycle_B: 0.371 idt_B: 0.020 
(epoch: 14, iters: 300, time: 0.542, data: 0.002) D_A: 0.009 G_A: 0.550 cycle_A: 0.062 idt_A: 0.085 D_B: 0.319 G_B: 0.710 cycle_B: 0.324 idt_B: 0.016 
(epoch: 14, iters: 400, time: 5.436, data: 0.002) D_A: 0.042 G_A: 0.750 cycle_A: 0.048 idt_A: 0.105 D_B: 0.157 G_B: 0.597 cycle_B: 0.428 idt_B: 0.019 
(epoch: 14, iters: 500, time: 0.541, data: 0.002) D_A: 0.066 G_A: 1.351 cycle_A: 0.060 idt_A: 0.087 D_B: 0.026 G_B: 1.013 cycle_B: 0.329 idt_B: 0.016 
(epoch: 14, iters: 600, time: 0.542, data: 0.002) D_A: 0.079 G_A: 1.129 cycle_A: 0.691 idt_A: 0.132 D_B: 0.350 G_B: 0.469 cycle_B: 0.296 idt_B: 0.024 
(epoch: 14, iters: 700, time: 0.540, data: 0.002) D_A: 0.020 G_A: 0.923 cycle_A: 0.081 idt_A: 0.101 D_B: 0.126 G_B: 0.481 cycle_B: 0.507 idt_B: 0.022 
(epoch: 14, iters: 800, time: 1.081, data: 0.002) D_A: 0.039 G_A: 0.985 cycle_A: 0.066 idt_A: 2.609 D_B: 0.317 G_B: 1.685 cycle_B: 4.932 idt_B: 0.024 
(epoch: 14, iters: 900, time: 0.545, data: 0.005) D_A: 0.435 G_A: 0.012 cycle_A: 0.054 idt_A: 0.099 D_B: 0.399 G_B: 0.468 cycle_B: 0.514 idt_B: 0.023 
(epoch: 14, iters: 1000, time: 0.543, data: 0.002) D_A: 0.100 G_A: 0.339 cycle_A: 0.076 idt_A: 0.094 D_B: 0.259 G_B: 0.380 cycle_B: 0.306 idt_B: 0.029 
(epoch: 14, iters: 1100, time: 0.540, data: 0.002) D_A: 0.021 G_A: 1.049 cycle_A: 0.054 idt_A: 0.079 D_B: 0.120 G_B: 0.614 cycle_B: 0.388 idt_B: 0.017 
(epoch: 14, iters: 1200, time: 1.004, data: 0.000) D_A: 0.005 G_A: 0.574 cycle_A: 0.083 idt_A: 0.080 D_B: 0.424 G_B: 0.473 cycle_B: 0.337 idt_B: 0.032 
(epoch: 14, iters: 1300, time: 0.542, data: 0.002) D_A: 0.008 G_A: 0.956 cycle_A: 0.050 idt_A: 0.111 D_B: 0.090 G_B: 0.448 cycle_B: 0.447 idt_B: 0.014 
(epoch: 15, iters: 66, time: 0.548, data: 0.001) D_A: 0.038 G_A: 0.885 cycle_A: 0.063 idt_A: 0.092 D_B: 0.191 G_B: 0.301 cycle_B: 0.315 idt_B: 0.030 
(epoch: 15, iters: 166, time: 0.542, data: 0.002) D_A: 0.018 G_A: 0.763 cycle_A: 0.052 idt_A: 0.085 D_B: 0.234 G_B: 0.242 cycle_B: 0.282 idt_B: 0.016 
(epoch: 15, iters: 266, time: 0.996, data: 0.002) D_A: 0.020 G_A: 0.887 cycle_A: 0.114 idt_A: 0.090 D_B: 0.181 G_B: 0.356 cycle_B: 0.326 idt_B: 0.017 
(epoch: 15, iters: 366, time: 0.543, data: 0.002) D_A: 0.020 G_A: 1.261 cycle_A: 0.045 idt_A: 0.083 D_B: 0.251 G_B: 0.827 cycle_B: 0.485 idt_B: 0.016 
(epoch: 15, iters: 466, time: 0.545, data: 0.002) D_A: 0.005 G_A: 0.975 cycle_A: 0.058 idt_A: 0.084 D_B: 0.088 G_B: 0.393 cycle_B: 0.294 idt_B: 0.024 
(epoch: 15, iters: 566, time: 0.543, data: 0.002) D_A: 0.210 G_A: 0.141 cycle_A: 0.045 idt_A: 0.089 D_B: 0.148 G_B: 0.319 cycle_B: 0.318 idt_B: 0.015 
(epoch: 15, iters: 666, time: 0.983, data: 0.002) D_A: 0.010 G_A: 0.817 cycle_A: 0.051 idt_A: 0.103 D_B: 0.750 G_B: 0.967 cycle_B: 0.354 idt_B: 0.020 
(epoch: 15, iters: 766, time: 0.543, data: 0.002) D_A: 0.008 G_A: 0.846 cycle_A: 0.297 idt_A: 0.072 D_B: 0.694 G_B: 2.168 cycle_B: 0.423 idt_B: 0.028 
(epoch: 15, iters: 866, time: 0.542, data: 0.002) D_A: 0.017 G_A: 0.960 cycle_A: 0.050 idt_A: 0.102 D_B: 0.097 G_B: 0.818 cycle_B: 0.331 idt_B: 0.017 
(epoch: 15, iters: 966, time: 0.541, data: 0.002) D_A: 0.007 G_A: 1.015 cycle_A: 0.058 idt_A: 0.128 D_B: 0.236 G_B: 0.569 cycle_B: 0.312 idt_B: 0.022 
(epoch: 15, iters: 1066, time: 0.975, data: 0.002) D_A: 0.066 G_A: 1.089 cycle_A: 0.278 idt_A: 0.138 D_B: 0.465 G_B: 0.645 cycle_B: 0.315 idt_B: 0.024 
(epoch: 15, iters: 1166, time: 0.541, data: 0.002) D_A: 0.007 G_A: 1.044 cycle_A: 0.043 idt_A: 0.203 D_B: 0.073 G_B: 0.195 cycle_B: 0.406 idt_B: 0.013 
(epoch: 15, iters: 1266, time: 0.542, data: 0.002) D_A: 0.030 G_A: 0.849 cycle_A: 0.042 idt_A: 0.096 D_B: 0.224 G_B: 0.152 cycle_B: 0.488 idt_B: 0.018 
(epoch: 16, iters: 32, time: 0.543, data: 0.002) D_A: 0.006 G_A: 0.869 cycle_A: 0.037 idt_A: 0.069 D_B: 0.175 G_B: 0.267 cycle_B: 0.551 idt_B: 0.013 
(epoch: 16, iters: 132, time: 0.990, data: 0.002) D_A: 0.059 G_A: 0.480 cycle_A: 0.061 idt_A: 0.115 D_B: 0.153 G_B: 0.321 cycle_B: 0.431 idt_B: 0.024 
(epoch: 16, iters: 232, time: 0.542, data: 0.002) D_A: 0.018 G_A: 1.219 cycle_A: 0.057 idt_A: 0.082 D_B: 0.195 G_B: 0.996 cycle_B: 0.323 idt_B: 0.022 
(epoch: 16, iters: 332, time: 0.544, data: 0.002) D_A: 0.006 G_A: 1.015 cycle_A: 0.108 idt_A: 0.094 D_B: 0.185 G_B: 0.205 cycle_B: 0.435 idt_B: 0.028 
(epoch: 16, iters: 432, time: 0.544, data: 0.001) D_A: 0.039 G_A: 0.561 cycle_A: 0.073 idt_A: 0.180 D_B: 0.084 G_B: 0.827 cycle_B: 1.285 idt_B: 0.022 
(epoch: 16, iters: 532, time: 1.021, data: 0.002) D_A: 0.006 G_A: 0.964 cycle_A: 0.057 idt_A: 0.078 D_B: 0.051 G_B: 0.584 cycle_B: 0.342 idt_B: 0.020 
(epoch: 16, iters: 632, time: 0.542, data: 0.002) D_A: 0.012 G_A: 0.798 cycle_A: 0.076 idt_A: 0.196 D_B: 0.050 G_B: 0.588 cycle_B: 0.986 idt_B: 0.016 
(epoch: 16, iters: 732, time: 0.544, data: 0.002) D_A: 0.013 G_A: 0.841 cycle_A: 0.111 idt_A: 0.114 D_B: 0.372 G_B: 0.712 cycle_B: 0.492 idt_B: 0.034 
(epoch: 16, iters: 832, time: 0.546, data: 0.002) D_A: 0.014 G_A: 0.991 cycle_A: 0.035 idt_A: 0.074 D_B: 0.262 G_B: 0.188 cycle_B: 0.458 idt_B: 0.012 
(epoch: 16, iters: 932, time: 0.955, data: 0.002) D_A: 0.008 G_A: 1.072 cycle_A: 0.038 idt_A: 0.099 D_B: 0.171 G_B: 0.537 cycle_B: 0.441 idt_B: 0.014 
(epoch: 16, iters: 1032, time: 0.545, data: 0.002) D_A: 0.006 G_A: 0.081 cycle_A: 0.071 idt_A: 0.100 D_B: 0.290 G_B: 0.951 cycle_B: 0.313 idt_B: 0.024 
(epoch: 16, iters: 1132, time: 0.546, data: 0.002) D_A: 0.008 G_A: 1.010 cycle_A: 0.057 idt_A: 0.101 D_B: 0.117 G_B: 0.560 cycle_B: 0.546 idt_B: 0.021 
(epoch: 16, iters: 1232, time: 0.540, data: 0.002) D_A: 0.041 G_A: 1.007 cycle_A: 0.054 idt_A: 0.094 D_B: 0.220 G_B: 0.632 cycle_B: 0.548 idt_B: 0.029 
(epoch: 16, iters: 1332, time: 0.940, data: 0.002) D_A: 0.007 G_A: 0.867 cycle_A: 0.060 idt_A: 0.077 D_B: 0.173 G_B: 0.232 cycle_B: 0.400 idt_B: 0.028 
(epoch: 17, iters: 98, time: 0.548, data: 0.002) D_A: 0.160 G_A: 1.068 cycle_A: 0.058 idt_A: 2.397 D_B: 0.074 G_B: 0.167 cycle_B: 4.973 idt_B: 0.021 
(epoch: 17, iters: 198, time: 0.541, data: 0.001) D_A: 0.010 G_A: 0.990 cycle_A: 0.068 idt_A: 0.087 D_B: 0.411 G_B: 0.957 cycle_B: 0.469 idt_B: 0.016 
(epoch: 17, iters: 298, time: 0.544, data: 0.002) D_A: 0.028 G_A: 0.866 cycle_A: 0.042 idt_A: 0.074 D_B: 0.365 G_B: 0.181 cycle_B: 0.579 idt_B: 0.021 
(epoch: 17, iters: 398, time: 1.008, data: 0.002) D_A: 0.017 G_A: 1.252 cycle_A: 0.057 idt_A: 0.096 D_B: 0.302 G_B: 0.080 cycle_B: 0.304 idt_B: 0.030 
(epoch: 17, iters: 498, time: 0.547, data: 0.002) D_A: 0.026 G_A: 0.764 cycle_A: 0.080 idt_A: 0.264 D_B: 0.277 G_B: 0.184 cycle_B: 1.227 idt_B: 0.024 
(epoch: 17, iters: 598, time: 0.546, data: 0.002) D_A: 0.006 G_A: 0.846 cycle_A: 0.050 idt_A: 0.083 D_B: 0.091 G_B: 0.657 cycle_B: 0.264 idt_B: 0.025 
(epoch: 17, iters: 698, time: 0.543, data: 0.002) D_A: 0.005 G_A: 0.947 cycle_A: 0.057 idt_A: 0.084 D_B: 0.015 G_B: 0.505 cycle_B: 0.281 idt_B: 0.021 
(epoch: 17, iters: 798, time: 0.960, data: 0.002) D_A: 0.010 G_A: 1.143 cycle_A: 0.043 idt_A: 0.120 D_B: 0.097 G_B: 0.949 cycle_B: 0.550 idt_B: 0.013 
(epoch: 17, iters: 898, time: 0.544, data: 0.002) D_A: 0.039 G_A: 0.849 cycle_A: 0.037 idt_A: 0.108 D_B: 0.066 G_B: 0.478 cycle_B: 0.388 idt_B: 0.016 
(epoch: 17, iters: 998, time: 0.544, data: 0.002) D_A: 0.177 G_A: 1.687 cycle_A: 0.041 idt_A: 0.072 D_B: 0.045 G_B: 0.472 cycle_B: 0.392 idt_B: 0.014 
(epoch: 17, iters: 1098, time: 0.545, data: 0.002) D_A: 0.110 G_A: 0.455 cycle_A: 0.065 idt_A: 0.104 D_B: 0.067 G_B: 0.657 cycle_B: 0.402 idt_B: 0.019 
(epoch: 17, iters: 1198, time: 0.980, data: 0.002) D_A: 0.218 G_A: 0.912 cycle_A: 0.070 idt_A: 2.857 D_B: 0.055 G_B: 1.209 cycle_B: 5.763 idt_B: 0.023 
(epoch: 17, iters: 1298, time: 0.543, data: 0.002) D_A: 0.007 G_A: 0.934 cycle_A: 0.041 idt_A: 0.103 D_B: 0.106 G_B: 0.335 cycle_B: 0.294 idt_B: 0.013 
(epoch: 18, iters: 64, time: 0.547, data: 0.002) D_A: 0.006 G_A: 0.951 cycle_A: 0.037 idt_A: 0.091 D_B: 0.206 G_B: 0.351 cycle_B: 0.474 idt_B: 0.015 
(epoch: 18, iters: 164, time: 0.545, data: 0.002) D_A: 0.008 G_A: 0.833 cycle_A: 0.144 idt_A: 0.059 D_B: 0.062 G_B: 0.851 cycle_B: 0.401 idt_B: 0.026 
(epoch: 18, iters: 264, time: 0.966, data: 0.002) D_A: 0.009 G_A: 1.019 cycle_A: 0.112 idt_A: 0.103 D_B: 0.129 G_B: 0.373 cycle_B: 0.336 idt_B: 0.023 
(epoch: 18, iters: 364, time: 0.547, data: 0.002) D_A: 0.013 G_A: 0.824 cycle_A: 0.100 idt_A: 0.094 D_B: 0.028 G_B: 0.791 cycle_B: 0.322 idt_B: 0.024 
(epoch: 18, iters: 464, time: 0.541, data: 0.002) D_A: 0.006 G_A: 0.947 cycle_A: 0.094 idt_A: 0.071 D_B: 0.046 G_B: 0.587 cycle_B: 0.499 idt_B: 0.027 
(epoch: 18, iters: 564, time: 0.542, data: 0.002) D_A: 0.012 G_A: 1.040 cycle_A: 0.059 idt_A: 0.083 D_B: 0.162 G_B: 0.650 cycle_B: 0.280 idt_B: 0.021 
(epoch: 18, iters: 664, time: 0.994, data: 0.002) D_A: 0.034 G_A: 0.750 cycle_A: 0.093 idt_A: 0.108 D_B: 0.179 G_B: 0.351 cycle_B: 0.644 idt_B: 0.045 
(epoch: 18, iters: 764, time: 0.544, data: 0.001) D_A: 0.351 G_A: 0.044 cycle_A: 0.093 idt_A: 0.071 D_B: 0.038 G_B: 0.841 cycle_B: 0.523 idt_B: 0.026 
(epoch: 18, iters: 864, time: 0.542, data: 0.002) D_A: 0.008 G_A: 0.574 cycle_A: 0.082 idt_A: 0.083 D_B: 0.230 G_B: 0.121 cycle_B: 0.324 idt_B: 0.015 
(epoch: 18, iters: 964, time: 0.542, data: 0.002) D_A: 0.006 G_A: 0.725 cycle_A: 0.045 idt_A: 0.095 D_B: 0.177 G_B: 0.757 cycle_B: 0.278 idt_B: 0.018 
(epoch: 18, iters: 1064, time: 0.982, data: 0.002) D_A: 0.008 G_A: 0.959 cycle_A: 0.039 idt_A: 0.075 D_B: 0.090 G_B: 0.100 cycle_B: 0.346 idt_B: 0.016 
(epoch: 18, iters: 1164, time: 0.542, data: 0.002) D_A: 0.005 G_A: 0.994 cycle_A: 0.103 idt_A: 0.073 D_B: 0.025 G_B: 0.937 cycle_B: 0.396 idt_B: 0.060 
(epoch: 18, iters: 1264, time: 0.540, data: 0.002) D_A: 0.010 G_A: 1.010 cycle_A: 0.046 idt_A: 0.074 D_B: 0.125 G_B: 0.827 cycle_B: 0.396 idt_B: 0.016 
(epoch: 19, iters: 30, time: 0.543, data: 0.002) D_A: 0.012 G_A: 0.913 cycle_A: 0.042 idt_A: 0.082 D_B: 0.053 G_B: 0.510 cycle_B: 0.498 idt_B: 0.019 
(epoch: 19, iters: 130, time: 1.007, data: 0.002) D_A: 0.006 G_A: 0.949 cycle_A: 0.102 idt_A: 0.086 D_B: 0.137 G_B: 0.429 cycle_B: 0.277 idt_B: 0.030 
(epoch: 19, iters: 230, time: 0.543, data: 0.002) D_A: 0.007 G_A: 0.824 cycle_A: 0.055 idt_A: 0.095 D_B: 0.070 G_B: 0.366 cycle_B: 0.394 idt_B: 0.032 
(epoch: 19, iters: 330, time: 0.543, data: 0.002) D_A: 0.006 G_A: 0.886 cycle_A: 0.075 idt_A: 0.083 D_B: 0.082 G_B: 0.338 cycle_B: 0.280 idt_B: 0.032 
(epoch: 19, iters: 430, time: 0.544, data: 0.002) D_A: 0.003 G_A: 0.994 cycle_A: 0.045 idt_A: 0.078 D_B: 0.035 G_B: 0.750 cycle_B: 0.262 idt_B: 0.021 
(epoch: 19, iters: 530, time: 0.988, data: 0.002) D_A: 0.062 G_A: 0.936 cycle_A: 0.033 idt_A: 0.088 D_B: 0.256 G_B: 0.839 cycle_B: 0.313 idt_B: 0.011 
(epoch: 19, iters: 630, time: 0.546, data: 0.002) D_A: 0.013 G_A: 1.010 cycle_A: 0.078 idt_A: 0.091 D_B: 0.207 G_B: 0.159 cycle_B: 0.276 idt_B: 0.026 
(epoch: 19, iters: 730, time: 0.542, data: 0.002) D_A: 0.018 G_A: 0.738 cycle_A: 0.062 idt_A: 0.075 D_B: 0.248 G_B: 0.111 cycle_B: 0.371 idt_B: 0.021 
(epoch: 19, iters: 830, time: 0.546, data: 0.002) D_A: 0.010 G_A: 0.769 cycle_A: 0.039 idt_A: 0.098 D_B: 0.384 G_B: 0.035 cycle_B: 0.281 idt_B: 0.019 
(epoch: 19, iters: 930, time: 0.997, data: 0.002) D_A: 0.009 G_A: 1.007 cycle_A: 0.046 idt_A: 0.068 D_B: 0.213 G_B: 0.126 cycle_B: 0.316 idt_B: 0.016 
(epoch: 19, iters: 1030, time: 0.544, data: 0.002) D_A: 0.202 G_A: 1.768 cycle_A: 0.060 idt_A: 0.090 D_B: 0.047 G_B: 0.410 cycle_B: 0.393 idt_B: 0.016 
(epoch: 19, iters: 1130, time: 0.545, data: 0.002) D_A: 0.010 G_A: 0.932 cycle_A: 0.032 idt_A: 0.086 D_B: 0.150 G_B: 0.192 cycle_B: 0.342 idt_B: 0.013 
(epoch: 19, iters: 1230, time: 0.542, data: 0.002) D_A: 0.191 G_A: 0.523 cycle_A: 0.042 idt_A: 0.147 D_B: 0.138 G_B: 0.398 cycle_B: 0.386 idt_B: 0.017 
(epoch: 19, iters: 1330, time: 0.953, data: 0.002) D_A: 0.031 G_A: 1.041 cycle_A: 0.049 idt_A: 0.078 D_B: 0.185 G_B: 0.407 cycle_B: 0.345 idt_B: 0.019 
