================ Training Loss (Mon Apr 19 17:55:12 2021) ================
(epoch: 1, iters: 100, time: 0.500, data: 0.886) D_A: 0.262 G_A: 0.366 cycle_A: 1.170 idt_A: 0.452 D_B: 0.347 G_B: 0.479 cycle_B: 0.708 idt_B: 0.535 
(epoch: 10, iters: 994, time: 0.540, data: 0.002) D_A: 0.118 G_A: 0.441 cycle_A: 0.231 idt_A: 0.151 D_B: 0.083 G_B: 1.351 cycle_B: 0.327 idt_B: 0.445 
(epoch: 10, iters: 1094, time: 0.539, data: 0.001) D_A: 0.109 G_A: 0.502 cycle_A: 0.748 idt_A: 0.131 D_B: 0.058 G_B: 0.552 cycle_B: 0.286 idt_B: 0.229 
(epoch: 10, iters: 1194, time: 1.224, data: 0.002) D_A: 0.057 G_A: 0.640 cycle_A: 2.459 idt_A: 0.256 D_B: 0.154 G_B: 1.418 cycle_B: 0.683 idt_B: 1.240 
(epoch: 10, iters: 1294, time: 0.542, data: 0.002) D_A: 0.078 G_A: 1.080 cycle_A: 0.371 idt_A: 0.264 D_B: 0.122 G_B: 0.472 cycle_B: 0.500 idt_B: 0.361 
(epoch: 11, iters: 60, time: 0.541, data: 0.002) D_A: 0.179 G_A: 0.248 cycle_A: 0.615 idt_A: 0.161 D_B: 0.178 G_B: 0.179 cycle_B: 0.309 idt_B: 0.149 
(epoch: 11, iters: 160, time: 0.540, data: 0.001) D_A: 0.026 G_A: 0.761 cycle_A: 1.264 idt_A: 0.144 D_B: 0.202 G_B: 1.129 cycle_B: 0.303 idt_B: 0.982 
(epoch: 11, iters: 260, time: 1.224, data: 0.001) D_A: 0.168 G_A: 0.636 cycle_A: 0.450 idt_A: 0.186 D_B: 0.192 G_B: 0.224 cycle_B: 0.375 idt_B: 0.317 
(epoch: 11, iters: 360, time: 0.541, data: 0.002) D_A: 0.202 G_A: 0.526 cycle_A: 0.441 idt_A: 0.200 D_B: 0.062 G_B: 0.902 cycle_B: 0.407 idt_B: 0.176 
(epoch: 11, iters: 460, time: 0.540, data: 0.002) D_A: 0.048 G_A: 1.234 cycle_A: 0.564 idt_A: 0.154 D_B: 0.017 G_B: 0.881 cycle_B: 0.406 idt_B: 0.110 
(epoch: 11, iters: 560, time: 0.539, data: 0.002) D_A: 0.078 G_A: 0.307 cycle_A: 0.453 idt_A: 0.141 D_B: 0.059 G_B: 1.079 cycle_B: 0.830 idt_B: 0.105 
(epoch: 11, iters: 660, time: 1.271, data: 0.002) D_A: 0.049 G_A: 0.654 cycle_A: 0.787 idt_A: 0.179 D_B: 0.074 G_B: 0.491 cycle_B: 0.332 idt_B: 0.987 
(epoch: 11, iters: 760, time: 0.541, data: 0.002) D_A: 0.100 G_A: 0.389 cycle_A: 0.423 idt_A: 0.167 D_B: 0.317 G_B: 1.021 cycle_B: 0.326 idt_B: 0.372 
(epoch: 11, iters: 860, time: 0.538, data: 0.002) D_A: 0.032 G_A: 0.715 cycle_A: 0.258 idt_A: 0.149 D_B: 0.020 G_B: 0.891 cycle_B: 0.269 idt_B: 0.112 
(epoch: 11, iters: 960, time: 0.537, data: 0.001) D_A: 0.230 G_A: 0.231 cycle_A: 1.835 idt_A: 0.165 D_B: 0.062 G_B: 0.657 cycle_B: 0.381 idt_B: 0.805 
(epoch: 11, iters: 1060, time: 1.186, data: 0.002) D_A: 0.072 G_A: 0.749 cycle_A: 0.925 idt_A: 0.163 D_B: 0.064 G_B: 0.388 cycle_B: 0.468 idt_B: 0.490 
(epoch: 11, iters: 1160, time: 0.542, data: 0.002) D_A: 0.225 G_A: 1.128 cycle_A: 0.547 idt_A: 0.143 D_B: 0.208 G_B: 1.173 cycle_B: 0.262 idt_B: 0.411 
(epoch: 11, iters: 1260, time: 0.534, data: 0.002) D_A: 0.088 G_A: 0.544 cycle_A: 0.863 idt_A: 0.148 D_B: 0.109 G_B: 0.385 cycle_B: 0.385 idt_B: 0.221 
(epoch: 12, iters: 26, time: 0.539, data: 0.002) D_A: 0.186 G_A: 0.757 cycle_A: 0.361 idt_A: 0.156 D_B: 0.339 G_B: 0.129 cycle_B: 0.332 idt_B: 0.485 
(epoch: 12, iters: 126, time: 1.258, data: 0.002) D_A: 0.050 G_A: 1.163 cycle_A: 0.433 idt_A: 0.218 D_B: 0.185 G_B: 1.196 cycle_B: 0.471 idt_B: 0.138 
(epoch: 12, iters: 226, time: 0.542, data: 0.002) D_A: 0.122 G_A: 0.349 cycle_A: 0.232 idt_A: 0.151 D_B: 0.072 G_B: 0.681 cycle_B: 0.397 idt_B: 0.113 
(epoch: 12, iters: 326, time: 0.539, data: 0.002) D_A: 0.241 G_A: 1.023 cycle_A: 0.816 idt_A: 0.449 D_B: 0.045 G_B: 1.299 cycle_B: 0.275 idt_B: 0.422 
(epoch: 12, iters: 426, time: 0.542, data: 0.002) D_A: 0.046 G_A: 1.020 cycle_A: 0.420 idt_A: 0.151 D_B: 0.206 G_B: 1.221 cycle_B: 0.393 idt_B: 0.483 
(epoch: 12, iters: 526, time: 1.232, data: 0.002) D_A: 0.115 G_A: 1.072 cycle_A: 0.849 idt_A: 0.158 D_B: 0.153 G_B: 0.449 cycle_B: 0.307 idt_B: 0.317 
(epoch: 12, iters: 626, time: 0.542, data: 0.002) D_A: 0.039 G_A: 0.685 cycle_A: 0.698 idt_A: 0.205 D_B: 0.038 G_B: 0.713 cycle_B: 0.913 idt_B: 0.194 
(epoch: 12, iters: 726, time: 0.542, data: 0.002) D_A: 0.023 G_A: 1.087 cycle_A: 0.342 idt_A: 0.290 D_B: 0.119 G_B: 0.810 cycle_B: 1.031 idt_B: 0.166 
(epoch: 12, iters: 826, time: 0.538, data: 0.001) D_A: 0.095 G_A: 1.136 cycle_A: 1.111 idt_A: 0.137 D_B: 0.156 G_B: 1.073 cycle_B: 0.289 idt_B: 1.062 
(epoch: 12, iters: 926, time: 1.195, data: 0.002) D_A: 0.057 G_A: 0.699 cycle_A: 0.201 idt_A: 0.144 D_B: 0.045 G_B: 0.395 cycle_B: 0.342 idt_B: 0.088 
(epoch: 12, iters: 1026, time: 0.537, data: 0.002) D_A: 0.093 G_A: 0.358 cycle_A: 0.713 idt_A: 0.156 D_B: 0.043 G_B: 0.672 cycle_B: 0.363 idt_B: 0.221 
(epoch: 12, iters: 1126, time: 0.540, data: 0.002) D_A: 0.124 G_A: 0.261 cycle_A: 0.227 idt_A: 0.160 D_B: 0.223 G_B: 0.712 cycle_B: 0.380 idt_B: 0.116 
(epoch: 12, iters: 1226, time: 0.539, data: 0.002) D_A: 0.364 G_A: 1.519 cycle_A: 0.634 idt_A: 0.158 D_B: 0.119 G_B: 0.908 cycle_B: 0.270 idt_B: 0.133 
(epoch: 12, iters: 1326, time: 1.199, data: 0.002) D_A: 0.191 G_A: 0.188 cycle_A: 0.183 idt_A: 0.129 D_B: 0.067 G_B: 0.800 cycle_B: 0.348 idt_B: 0.184 
(epoch: 13, iters: 92, time: 0.538, data: 0.001) D_A: 0.067 G_A: 0.562 cycle_A: 0.720 idt_A: 0.152 D_B: 0.157 G_B: 0.243 cycle_B: 0.321 idt_B: 0.123 
(epoch: 13, iters: 192, time: 0.539, data: 0.002) D_A: 0.058 G_A: 0.568 cycle_A: 0.412 idt_A: 0.144 D_B: 0.065 G_B: 0.576 cycle_B: 0.273 idt_B: 0.381 
(epoch: 13, iters: 292, time: 0.542, data: 0.002) D_A: 0.027 G_A: 1.042 cycle_A: 0.494 idt_A: 0.142 D_B: 0.370 G_B: 0.485 cycle_B: 0.320 idt_B: 0.220 
(epoch: 13, iters: 392, time: 1.245, data: 0.002) D_A: 0.039 G_A: 0.825 cycle_A: 3.185 idt_A: 0.145 D_B: 0.114 G_B: 0.551 cycle_B: 0.300 idt_B: 1.153 
(epoch: 13, iters: 492, time: 0.542, data: 0.002) D_A: 0.068 G_A: 0.790 cycle_A: 0.439 idt_A: 0.147 D_B: 0.149 G_B: 0.770 cycle_B: 0.312 idt_B: 0.259 
(epoch: 13, iters: 592, time: 0.541, data: 0.001) D_A: 0.221 G_A: 0.782 cycle_A: 0.994 idt_A: 0.130 D_B: 0.060 G_B: 0.562 cycle_B: 0.285 idt_B: 0.319 
(epoch: 13, iters: 692, time: 0.541, data: 0.002) D_A: 0.073 G_A: 0.545 cycle_A: 0.587 idt_A: 0.147 D_B: 0.159 G_B: 1.159 cycle_B: 0.317 idt_B: 0.164 
(epoch: 13, iters: 792, time: 1.180, data: 0.001) D_A: 0.290 G_A: 0.108 cycle_A: 0.357 idt_A: 0.199 D_B: 0.064 G_B: 1.341 cycle_B: 0.928 idt_B: 0.107 
(epoch: 13, iters: 892, time: 0.541, data: 0.003) D_A: 0.046 G_A: 0.604 cycle_A: 0.607 idt_A: 0.114 D_B: 0.029 G_B: 0.599 cycle_B: 0.386 idt_B: 0.147 
(epoch: 13, iters: 992, time: 0.537, data: 0.002) D_A: 0.061 G_A: 0.570 cycle_A: 0.289 idt_A: 0.152 D_B: 0.106 G_B: 0.522 cycle_B: 0.280 idt_B: 0.119 
(epoch: 13, iters: 1092, time: 0.544, data: 0.002) D_A: 0.031 G_A: 0.172 cycle_A: 0.268 idt_A: 0.141 D_B: 0.247 G_B: 0.561 cycle_B: 0.296 idt_B: 0.286 
(epoch: 13, iters: 1192, time: 1.237, data: 0.002) D_A: 0.056 G_A: 1.377 cycle_A: 0.448 idt_A: 0.164 D_B: 0.025 G_B: 0.704 cycle_B: 0.419 idt_B: 0.182 
(epoch: 13, iters: 1292, time: 0.543, data: 0.002) D_A: 0.241 G_A: 1.241 cycle_A: 0.744 idt_A: 0.163 D_B: 0.074 G_B: 1.565 cycle_B: 0.277 idt_B: 0.215 
(epoch: 14, iters: 58, time: 0.544, data: 0.001) D_A: 0.049 G_A: 1.649 cycle_A: 0.524 idt_A: 0.169 D_B: 0.013 G_B: 0.954 cycle_B: 0.308 idt_B: 0.475 
(epoch: 14, iters: 158, time: 0.540, data: 0.002) D_A: 0.047 G_A: 0.833 cycle_A: 0.326 idt_A: 0.316 D_B: 0.061 G_B: 1.198 cycle_B: 0.633 idt_B: 0.286 
(epoch: 14, iters: 258, time: 1.228, data: 0.002) D_A: 0.030 G_A: 0.475 cycle_A: 0.218 idt_A: 0.159 D_B: 0.078 G_B: 0.839 cycle_B: 0.343 idt_B: 0.250 
(epoch: 14, iters: 358, time: 0.540, data: 0.002) D_A: 0.049 G_A: 0.353 cycle_A: 0.239 idt_A: 0.136 D_B: 0.165 G_B: 1.086 cycle_B: 0.343 idt_B: 0.268 
(epoch: 14, iters: 458, time: 0.538, data: 0.002) D_A: 0.084 G_A: 0.470 cycle_A: 0.245 idt_A: 0.131 D_B: 0.036 G_B: 0.634 cycle_B: 0.274 idt_B: 0.180 
(epoch: 14, iters: 558, time: 0.538, data: 0.002) D_A: 0.043 G_A: 0.628 cycle_A: 0.252 idt_A: 0.128 D_B: 0.133 G_B: 0.713 cycle_B: 0.263 idt_B: 0.117 
(epoch: 14, iters: 658, time: 1.170, data: 0.002) D_A: 0.071 G_A: 0.653 cycle_A: 0.451 idt_A: 0.128 D_B: 0.045 G_B: 0.563 cycle_B: 0.284 idt_B: 0.247 
(epoch: 14, iters: 758, time: 0.541, data: 0.002) D_A: 0.032 G_A: 1.440 cycle_A: 0.306 idt_A: 0.135 D_B: 0.014 G_B: 1.008 cycle_B: 0.328 idt_B: 0.110 
(epoch: 14, iters: 858, time: 0.541, data: 0.002) D_A: 0.136 G_A: 0.294 cycle_A: 0.485 idt_A: 0.146 D_B: 0.073 G_B: 0.164 cycle_B: 0.293 idt_B: 0.345 
(epoch: 14, iters: 958, time: 0.541, data: 0.002) D_A: 0.097 G_A: 0.433 cycle_A: 0.997 idt_A: 0.172 D_B: 0.046 G_B: 1.284 cycle_B: 0.308 idt_B: 0.299 
(epoch: 14, iters: 1058, time: 1.242, data: 0.002) D_A: 0.135 G_A: 0.734 cycle_A: 0.292 idt_A: 0.145 D_B: 0.226 G_B: 0.428 cycle_B: 0.352 idt_B: 0.135 
(epoch: 14, iters: 1158, time: 0.541, data: 0.002) D_A: 0.063 G_A: 1.121 cycle_A: 0.522 idt_A: 0.168 D_B: 0.215 G_B: 0.156 cycle_B: 0.334 idt_B: 0.323 
(epoch: 14, iters: 1258, time: 0.542, data: 0.001) D_A: 0.116 G_A: 0.349 cycle_A: 0.257 idt_A: 0.166 D_B: 0.069 G_B: 0.658 cycle_B: 0.305 idt_B: 0.087 
(epoch: 15, iters: 24, time: 0.539, data: 0.002) D_A: 0.108 G_A: 0.678 cycle_A: 0.534 idt_A: 0.141 D_B: 0.199 G_B: 0.193 cycle_B: 0.289 idt_B: 0.315 
(epoch: 15, iters: 124, time: 1.251, data: 0.002) D_A: 0.227 G_A: 1.117 cycle_A: 0.978 idt_A: 0.131 D_B: 0.060 G_B: 0.545 cycle_B: 0.323 idt_B: 0.440 
(epoch: 15, iters: 224, time: 0.541, data: 0.002) D_A: 0.081 G_A: 0.644 cycle_A: 0.323 idt_A: 0.130 D_B: 0.041 G_B: 0.592 cycle_B: 0.263 idt_B: 0.225 
(epoch: 15, iters: 324, time: 0.543, data: 0.002) D_A: 0.083 G_A: 0.628 cycle_A: 0.243 idt_A: 0.144 D_B: 0.068 G_B: 1.211 cycle_B: 0.303 idt_B: 0.288 
(epoch: 15, iters: 424, time: 0.543, data: 0.002) D_A: 0.091 G_A: 0.665 cycle_A: 0.255 idt_A: 0.153 D_B: 0.213 G_B: 0.815 cycle_B: 0.308 idt_B: 0.125 
(epoch: 15, iters: 524, time: 1.228, data: 0.002) D_A: 0.209 G_A: 0.842 cycle_A: 0.289 idt_A: 0.137 D_B: 0.184 G_B: 0.190 cycle_B: 0.361 idt_B: 0.279 
(epoch: 15, iters: 624, time: 0.543, data: 0.002) D_A: 0.146 G_A: 1.137 cycle_A: 0.399 idt_A: 0.136 D_B: 0.059 G_B: 0.585 cycle_B: 0.274 idt_B: 0.356 
(epoch: 15, iters: 724, time: 0.537, data: 0.002) D_A: 0.163 G_A: 1.435 cycle_A: 0.244 idt_A: 0.125 D_B: 0.083 G_B: 0.715 cycle_B: 0.275 idt_B: 0.117 
(epoch: 15, iters: 824, time: 0.540, data: 0.002) D_A: 0.048 G_A: 1.084 cycle_A: 0.440 idt_A: 0.131 D_B: 0.026 G_B: 0.630 cycle_B: 0.557 idt_B: 0.123 
(epoch: 15, iters: 924, time: 1.218, data: 0.002) D_A: 0.091 G_A: 0.427 cycle_A: 0.264 idt_A: 0.142 D_B: 0.123 G_B: 0.538 cycle_B: 0.311 idt_B: 0.124 
(epoch: 15, iters: 1024, time: 0.542, data: 0.002) D_A: 0.144 G_A: 0.465 cycle_A: 0.199 idt_A: 0.143 D_B: 0.059 G_B: 0.824 cycle_B: 0.339 idt_B: 0.166 
(epoch: 15, iters: 1124, time: 0.537, data: 0.002) D_A: 0.071 G_A: 0.737 cycle_A: 0.278 idt_A: 0.139 D_B: 0.082 G_B: 0.396 cycle_B: 0.304 idt_B: 0.092 
(epoch: 15, iters: 1224, time: 0.540, data: 0.002) D_A: 0.110 G_A: 0.353 cycle_A: 0.827 idt_A: 0.128 D_B: 0.153 G_B: 1.082 cycle_B: 0.297 idt_B: 0.394 
(epoch: 15, iters: 1324, time: 1.200, data: 0.002) D_A: 0.130 G_A: 0.773 cycle_A: 0.302 idt_A: 0.140 D_B: 0.027 G_B: 1.299 cycle_B: 0.271 idt_B: 0.195 
(epoch: 16, iters: 90, time: 0.540, data: 0.002) D_A: 0.096 G_A: 0.653 cycle_A: 0.265 idt_A: 0.170 D_B: 0.112 G_B: 0.442 cycle_B: 0.316 idt_B: 0.128 
(epoch: 16, iters: 190, time: 0.541, data: 0.002) D_A: 0.151 G_A: 0.975 cycle_A: 0.256 idt_A: 0.136 D_B: 0.026 G_B: 1.790 cycle_B: 0.300 idt_B: 0.187 
(epoch: 16, iters: 290, time: 0.540, data: 0.002) D_A: 0.037 G_A: 0.410 cycle_A: 0.775 idt_A: 0.139 D_B: 0.083 G_B: 0.149 cycle_B: 0.320 idt_B: 0.284 
(epoch: 16, iters: 390, time: 1.257, data: 0.002) D_A: 0.280 G_A: 0.192 cycle_A: 0.190 idt_A: 0.131 D_B: 0.097 G_B: 0.555 cycle_B: 0.297 idt_B: 0.098 
(epoch: 16, iters: 490, time: 0.536, data: 0.002) D_A: 0.176 G_A: 1.144 cycle_A: 1.915 idt_A: 0.153 D_B: 0.202 G_B: 0.303 cycle_B: 0.348 idt_B: 0.443 
(epoch: 16, iters: 590, time: 0.539, data: 0.002) D_A: 0.020 G_A: 1.092 cycle_A: 0.176 idt_A: 0.169 D_B: 0.042 G_B: 0.433 cycle_B: 0.331 idt_B: 0.176 
(epoch: 16, iters: 690, time: 0.540, data: 0.002) D_A: 0.101 G_A: 0.991 cycle_A: 0.484 idt_A: 0.145 D_B: 0.057 G_B: 0.390 cycle_B: 0.288 idt_B: 0.157 
(epoch: 16, iters: 790, time: 1.220, data: 0.002) D_A: 0.070 G_A: 0.782 cycle_A: 2.208 idt_A: 0.139 D_B: 0.063 G_B: 0.326 cycle_B: 0.340 idt_B: 0.675 
(epoch: 16, iters: 890, time: 0.541, data: 0.002) D_A: 0.092 G_A: 0.450 cycle_A: 0.285 idt_A: 0.118 D_B: 0.106 G_B: 0.784 cycle_B: 0.330 idt_B: 0.203 
(epoch: 16, iters: 990, time: 0.539, data: 0.002) D_A: 0.091 G_A: 0.332 cycle_A: 0.261 idt_A: 0.130 D_B: 0.049 G_B: 0.560 cycle_B: 0.303 idt_B: 0.126 
(epoch: 16, iters: 1090, time: 0.538, data: 0.002) D_A: 0.191 G_A: 0.587 cycle_A: 1.370 idt_A: 0.168 D_B: 0.067 G_B: 0.452 cycle_B: 0.389 idt_B: 0.161 
(epoch: 16, iters: 1190, time: 1.206, data: 0.002) D_A: 0.049 G_A: 0.576 cycle_A: 0.511 idt_A: 0.140 D_B: 0.106 G_B: 0.539 cycle_B: 0.274 idt_B: 1.187 
(epoch: 16, iters: 1290, time: 0.542, data: 0.002) D_A: 0.152 G_A: 0.370 cycle_A: 0.285 idt_A: 0.154 D_B: 0.260 G_B: 0.470 cycle_B: 0.334 idt_B: 0.148 
(epoch: 17, iters: 56, time: 0.539, data: 0.002) D_A: 0.105 G_A: 0.956 cycle_A: 0.655 idt_A: 0.142 D_B: 0.018 G_B: 0.723 cycle_B: 0.321 idt_B: 0.411 
(epoch: 17, iters: 156, time: 0.542, data: 0.002) D_A: 0.047 G_A: 0.480 cycle_A: 0.302 idt_A: 0.138 D_B: 0.036 G_B: 1.065 cycle_B: 0.265 idt_B: 0.102 
(epoch: 17, iters: 256, time: 1.265, data: 0.002) D_A: 0.076 G_A: 0.983 cycle_A: 0.234 idt_A: 0.115 D_B: 0.117 G_B: 0.960 cycle_B: 0.290 idt_B: 0.165 
(epoch: 17, iters: 356, time: 0.537, data: 0.002) D_A: 0.112 G_A: 0.456 cycle_A: 0.992 idt_A: 0.121 D_B: 0.061 G_B: 0.330 cycle_B: 0.279 idt_B: 1.237 
(epoch: 17, iters: 456, time: 0.540, data: 0.002) D_A: 0.087 G_A: 0.527 cycle_A: 0.357 idt_A: 0.133 D_B: 0.182 G_B: 0.406 cycle_B: 0.304 idt_B: 0.247 
(epoch: 17, iters: 556, time: 0.538, data: 0.002) D_A: 0.157 G_A: 0.795 cycle_A: 1.058 idt_A: 0.157 D_B: 0.238 G_B: 0.330 cycle_B: 0.276 idt_B: 0.715 
(epoch: 17, iters: 656, time: 1.255, data: 0.002) D_A: 0.026 G_A: 0.598 cycle_A: 0.463 idt_A: 0.123 D_B: 0.151 G_B: 0.473 cycle_B: 0.262 idt_B: 0.236 
(epoch: 17, iters: 756, time: 0.543, data: 0.002) D_A: 0.047 G_A: 0.978 cycle_A: 0.407 idt_A: 0.157 D_B: 0.097 G_B: 0.626 cycle_B: 0.316 idt_B: 0.313 
(epoch: 17, iters: 856, time: 0.540, data: 0.002) D_A: 0.370 G_A: 0.734 cycle_A: 0.476 idt_A: 0.135 D_B: 0.048 G_B: 1.440 cycle_B: 0.267 idt_B: 0.280 
(epoch: 17, iters: 956, time: 0.541, data: 0.001) D_A: 0.029 G_A: 0.947 cycle_A: 0.277 idt_A: 0.133 D_B: 0.064 G_B: 0.730 cycle_B: 0.276 idt_B: 0.126 
(epoch: 17, iters: 1056, time: 1.250, data: 0.002) D_A: 0.043 G_A: 0.619 cycle_A: 0.371 idt_A: 0.284 D_B: 0.152 G_B: 1.775 cycle_B: 0.636 idt_B: 0.182 
(epoch: 17, iters: 1156, time: 0.542, data: 0.002) D_A: 0.064 G_A: 0.994 cycle_A: 0.232 idt_A: 0.196 D_B: 0.124 G_B: 0.410 cycle_B: 0.592 idt_B: 0.104 
(epoch: 17, iters: 1256, time: 0.540, data: 0.002) D_A: 0.148 G_A: 0.731 cycle_A: 0.228 idt_A: 0.123 D_B: 0.120 G_B: 0.417 cycle_B: 0.264 idt_B: 0.130 
(epoch: 18, iters: 22, time: 0.541, data: 0.002) D_A: 0.062 G_A: 0.721 cycle_A: 0.300 idt_A: 0.107 D_B: 0.066 G_B: 0.639 cycle_B: 0.303 idt_B: 0.087 
(epoch: 18, iters: 122, time: 1.258, data: 0.002) D_A: 0.133 G_A: 1.159 cycle_A: 0.518 idt_A: 0.147 D_B: 0.054 G_B: 1.598 cycle_B: 0.292 idt_B: 0.352 
(epoch: 18, iters: 222, time: 0.543, data: 0.002) D_A: 0.077 G_A: 0.643 cycle_A: 0.879 idt_A: 0.156 D_B: 0.320 G_B: 0.673 cycle_B: 0.346 idt_B: 0.245 
(epoch: 18, iters: 322, time: 0.540, data: 0.002) D_A: 0.182 G_A: 0.861 cycle_A: 0.628 idt_A: 0.174 D_B: 0.159 G_B: 0.669 cycle_B: 0.314 idt_B: 0.466 
(epoch: 18, iters: 422, time: 0.539, data: 0.002) D_A: 0.031 G_A: 0.806 cycle_A: 0.504 idt_A: 0.128 D_B: 0.146 G_B: 1.028 cycle_B: 0.262 idt_B: 0.137 
(epoch: 18, iters: 522, time: 1.242, data: 0.002) D_A: 0.029 G_A: 0.291 cycle_A: 0.357 idt_A: 0.138 D_B: 0.214 G_B: 0.659 cycle_B: 0.275 idt_B: 0.172 
(epoch: 18, iters: 622, time: 0.542, data: 0.002) D_A: 0.047 G_A: 1.090 cycle_A: 0.368 idt_A: 0.125 D_B: 0.024 G_B: 0.785 cycle_B: 0.273 idt_B: 0.117 
(epoch: 18, iters: 722, time: 0.541, data: 0.002) D_A: 0.099 G_A: 0.762 cycle_A: 0.230 idt_A: 3.284 D_B: 0.139 G_B: 0.909 cycle_B: 6.190 idt_B: 0.067 
(epoch: 18, iters: 822, time: 0.542, data: 0.002) D_A: 0.088 G_A: 0.381 cycle_A: 0.743 idt_A: 0.123 D_B: 0.260 G_B: 0.116 cycle_B: 0.280 idt_B: 0.271 
(epoch: 18, iters: 922, time: 1.244, data: 0.002) D_A: 0.054 G_A: 0.736 cycle_A: 0.188 idt_A: 0.160 D_B: 0.028 G_B: 1.085 cycle_B: 0.333 idt_B: 0.227 
(epoch: 18, iters: 1022, time: 0.539, data: 0.002) D_A: 0.234 G_A: 0.175 cycle_A: 0.207 idt_A: 0.144 D_B: 0.047 G_B: 0.991 cycle_B: 0.267 idt_B: 0.104 
(epoch: 18, iters: 1122, time: 0.542, data: 0.002) D_A: 0.191 G_A: 1.038 cycle_A: 0.619 idt_A: 0.151 D_B: 0.049 G_B: 1.239 cycle_B: 0.325 idt_B: 0.472 
(epoch: 18, iters: 1222, time: 0.539, data: 0.002) D_A: 0.114 G_A: 0.604 cycle_A: 0.351 idt_A: 0.132 D_B: 0.070 G_B: 0.638 cycle_B: 0.283 idt_B: 0.189 
(epoch: 18, iters: 1322, time: 1.256, data: 0.002) D_A: 0.052 G_A: 0.739 cycle_A: 0.247 idt_A: 0.128 D_B: 0.030 G_B: 0.989 cycle_B: 0.291 idt_B: 0.139 
(epoch: 19, iters: 88, time: 0.542, data: 0.002) D_A: 0.139 G_A: 0.997 cycle_A: 0.271 idt_A: 0.125 D_B: 0.027 G_B: 0.366 cycle_B: 0.302 idt_B: 0.116 
(epoch: 19, iters: 188, time: 0.542, data: 0.002) D_A: 0.176 G_A: 0.932 cycle_A: 0.321 idt_A: 0.123 D_B: 0.035 G_B: 0.658 cycle_B: 0.279 idt_B: 0.244 
(epoch: 19, iters: 288, time: 0.539, data: 0.002) D_A: 0.146 G_A: 0.542 cycle_A: 0.281 idt_A: 0.136 D_B: 0.042 G_B: 0.513 cycle_B: 0.337 idt_B: 0.139 
(epoch: 19, iters: 388, time: 1.270, data: 0.002) D_A: 0.133 G_A: 0.320 cycle_A: 0.953 idt_A: 0.161 D_B: 0.300 G_B: 1.253 cycle_B: 0.284 idt_B: 0.321 
(epoch: 19, iters: 488, time: 0.541, data: 0.002) D_A: 0.040 G_A: 0.709 cycle_A: 0.330 idt_A: 0.102 D_B: 0.053 G_B: 1.468 cycle_B: 0.257 idt_B: 0.116 
(epoch: 19, iters: 588, time: 0.542, data: 0.002) D_A: 0.212 G_A: 0.726 cycle_A: 0.270 idt_A: 0.099 D_B: 0.284 G_B: 0.223 cycle_B: 0.303 idt_B: 0.141 
(epoch: 19, iters: 688, time: 0.538, data: 0.003) D_A: 0.060 G_A: 0.842 cycle_A: 0.256 idt_A: 0.247 D_B: 0.049 G_B: 1.192 cycle_B: 0.627 idt_B: 0.122 
(epoch: 19, iters: 788, time: 1.234, data: 0.002) D_A: 0.107 G_A: 0.362 cycle_A: 0.325 idt_A: 0.125 D_B: 0.044 G_B: 0.851 cycle_B: 0.272 idt_B: 0.167 
(epoch: 19, iters: 888, time: 0.540, data: 0.002) D_A: 0.050 G_A: 0.606 cycle_A: 1.215 idt_A: 0.175 D_B: 0.033 G_B: 0.356 cycle_B: 0.363 idt_B: 0.407 
(epoch: 19, iters: 988, time: 0.540, data: 0.002) D_A: 0.086 G_A: 0.222 cycle_A: 0.260 idt_A: 0.110 D_B: 0.056 G_B: 1.358 cycle_B: 0.288 idt_B: 0.093 
(epoch: 19, iters: 1088, time: 0.541, data: 0.002) D_A: 0.050 G_A: 0.257 cycle_A: 0.435 idt_A: 0.132 D_B: 0.098 G_B: 0.525 cycle_B: 0.299 idt_B: 0.212 
(epoch: 19, iters: 1188, time: 1.220, data: 0.002) D_A: 0.212 G_A: 0.542 cycle_A: 0.222 idt_A: 0.125 D_B: 0.098 G_B: 0.486 cycle_B: 0.267 idt_B: 0.133 
(epoch: 19, iters: 1288, time: 0.541, data: 0.002) D_A: 0.034 G_A: 0.469 cycle_A: 0.346 idt_A: 0.145 D_B: 0.174 G_B: 0.381 cycle_B: 0.303 idt_B: 0.174 
(epoch: 20, iters: 54, time: 0.541, data: 0.001) D_A: 0.045 G_A: 0.679 cycle_A: 1.580 idt_A: 0.123 D_B: 0.158 G_B: 0.474 cycle_B: 0.328 idt_B: 0.729 
(epoch: 20, iters: 154, time: 0.540, data: 0.002) D_A: 0.104 G_A: 0.605 cycle_A: 0.579 idt_A: 0.126 D_B: 0.056 G_B: 0.462 cycle_B: 0.278 idt_B: 0.336 
(epoch: 20, iters: 254, time: 1.263, data: 0.001) D_A: 0.133 G_A: 0.354 cycle_A: 0.453 idt_A: 0.120 D_B: 0.089 G_B: 0.385 cycle_B: 0.309 idt_B: 0.197 
(epoch: 20, iters: 354, time: 0.545, data: 0.002) D_A: 0.061 G_A: 0.568 cycle_A: 0.314 idt_A: 0.126 D_B: 0.038 G_B: 1.093 cycle_B: 0.276 idt_B: 0.146 
(epoch: 20, iters: 454, time: 0.541, data: 0.002) D_A: 0.063 G_A: 1.507 cycle_A: 1.057 idt_A: 0.136 D_B: 0.178 G_B: 0.368 cycle_B: 0.385 idt_B: 0.493 
